item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,TC-PageDetails-002,0.7534550428390503,test case id: tc-pagedetails-002 title: verify navigation to yelp website module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on open in browser. 2. verify if the yelp website opens. expected result: the yelp website should open successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,TC-PageDetails-002,0.7477734088897705,test case id: tc-pagedetails-002 title: verify navigation to yelp website module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on open in browser. 2. verify if the yelp website opens. expected result: the yelp website should open successfully.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,TC-Pathfinder-003,0.8073858022689819,"test case id: tc-pathfinder-003 title: verify navigation back to homepage without a suggestion module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back (no). 2. verify if the question is displayed. 3. select a response. 4. verify if there is no suggested location. expected result: the question should be displayed, and the process should end without showing a suggested location. the homepage should not open."
validation,"click ""navigate"" -> apertura mappa di sistema (si)",TC-PageDetails-001,0.7944647073745728,test case id: tc-pagedetails-001 title: verify navigation to system map module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on navigate. 2. verify if the system map opens. expected result: the system map should open successfully.
validation,"click ""navigate"" -> click ""open in browser"" (no)",TC-Homepage-002,0.794809103012085,test case id: tc-homepage-002 title: verify navigation to new location page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on display new location. 2. verify if the new location page opens. expected result: the new location page should open successfully.
validation,"click ""open in browser"" -> apertura sito yelp sul browser (si)",TC-PageDetails-002,0.787609338760376,test case id: tc-pagedetails-002 title: verify navigation to yelp website module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on open in browser. 2. verify if the yelp website opens. expected result: the yelp website should open successfully.
validation,"click ""open in browser"" -> click ""call business"" (no)",TC-PageDetails-003,0.7887828350067139,test case id: tc-pagedetails-003 title: verify navigation to call business module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on call business. 2. verify if the call initiates. expected result: the call should initiate successfully.
validation,"click ""call business"" -> avvio chiamata al business (si)",TC-PageDetails-003,0.7598752975463867,test case id: tc-pagedetails-003 title: verify navigation to call business module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on call business. 2. verify if the call initiates. expected result: the call should initiate successfully.
validation,"click ""call business"" -> click ""indietro"" (no)",TC-PageDetails-003,0.7708562612533569,test case id: tc-pagedetails-003 title: verify navigation to call business module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on call business. 2. verify if the call initiates. expected result: the call should initiate successfully.
validation,"click ""indietro"" -> ritorno ad homepage (si)",TC-PageDetails-004,0.754886269569397,test case id: tc-pagedetails-004 title: verify navigation back to homepage module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on back. 2. verify if the homepage opens. expected result: the homepage should open successfully.
validation,"click ""indietro"" -> click ""like/dislike"" (no)",TC-PageDetails-005,0.726017415523529,test case id: tc-pagedetails-005 title: verify navigation to preferences modification module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on like/dislike. 2. verify if the preferences modification screen opens. expected result: the preferences modification screen should open successfully.
validation,"click ""like/dislike"" -> modifica preferenze (si)",TC-PageDetails-005,0.7513889074325562,test case id: tc-pagedetails-005 title: verify navigation to preferences modification module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on like/dislike. 2. verify if the preferences modification screen opens. expected result: the preferences modification screen should open successfully.
validation,"click ""indietro"" — si: ritorno ad homepage; no: visualizzazione domanda",TC-PageDetails-004,0.7467041611671448,test case id: tc-pagedetails-004 title: verify navigation back to homepage module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on back. 2. verify if the homepage opens. expected result: the homepage should open successfully.
