item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,1,TC-UserCamp-010,0.7640542387962341,test case id: tc-usercamp-010 title: remove user from module: source pages: preconditions: test data: test steps: expected result:
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,2,TC-GraphAlattamento-001,0.7461997270584106,"test case id: tc-graphalattamento-001 title: view alattamento graph module: graphalattamentofragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphalattamentofragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""alattamento"" data is displayed."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,3,TC-Home-003,0.7455536723136902,"test case id: tc-home-003 title: navigate to graphalattamentofragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""alattamento"" tab. expected result: user is redirected to the graphalattamentofragment."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,4,TC-GraphCrescita-001,0.7326505184173584,"test case id: tc-graphcrescita-001 title: view crescita graph module: graphcrescitafragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphcrescitafragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""crescita"" data is displayed."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,5,TC-Home-004,0.7296655178070068,"test case id: tc-home-004 title: navigate to graphcrescitafragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""crescita"" tab. expected result: user is redirected to the graphcrescitafragment."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,6,TC-Home-002,0.7172987461090088,"test case id: tc-home-002 title: navigate to graphsonofragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""sono"" tab. expected result: user is redirected to the graphsonofragment."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,7,TC-Home-001,0.7102915048599243,"test case id: tc-home-001 title: navigate to profile activity module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the profile icon. expected result: user is redirected to the profileactivity."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,8,TC-GraphSono-001,0.7052396535873413,"test case id: tc-graphsono-001 title: view sono graph module: graphsonofragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphsonofragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""sono"" data is displayed."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,9,TC-Profile-001,0.7040765285491943,"test case id: tc-profile-001 title: view user profile module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the profileactivity, verify that the user's information is displayed correctly. expected result: user's name, email, and other details are displayed accurately."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,10,TC-Family-001,0.7017199397087097,"test case id: tc-family-001 title: create family activity module: familyactivity source pages: 3 preconditions: user is logged in. test data: - family name: doe family - gender: male - date: 2023-01-01 test steps: 1. from the homeactivity, navigate to the familyactivity. 2. fill in the family name as ""doe family"". 3. select ""male"" as the gender. 4. enter the date as ""2023-01-01"". 5. click on the create button. expected result: a new family activity is created with the provided details."
