item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
validation,click impostazioni: si/no,TC-HOME-001,0.78229159116745,"test case id: tc-home-001 title: user navigates to settings from homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. tap on ""impostazioni"". 2. verify that the ""impostazioni"" page opens. expected result: the ""impostazioni"" page should open successfully."
validation,visualizzazione nuovo luogo: si/no,TC-HOME-002,0.7646156549453735,"test case id: tc-home-002 title: user views a new location from homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. tap on ""visualizzazione nuovo luogo"". 2. verify that the ""pathfinder"" page opens. expected result: the ""pathfinder"" page should open successfully."
validation,click pathfinder: si/no,TC-PATHFINDER-002,0.8046219944953918,"test case id: tc-pathfinder-002 title: user navigates to question from pathfinder module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: test steps: 1. tap on ""indietro"" (not clicked). 2. verify that the question is displayed. expected result: the question should be displayed."
validation,"click 'navigate' -> apertura mappa di sistema — condition=""si""; explanation=""if 'navigate' is clicked"";",TC-PAGINADETTAGLIATA-001,0.8292707204818726,"test case id: tc-paginadettagliata-001 title: user navigates to mappa from pagina dettagliata module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. tap on ""navigate"". 2. verify that the ""mappa"" page opens. expected result: the ""mappa"" page should open successfully."
validation,"click 'open in browser' -> apertura sito yelp sul browser — condition=""si""; explanation=""if 'open in browser' is clicked"";",TC-PAGINADETTAGLIATA-002,0.8424926996231079,"test case id: tc-paginadettagliata-002 title: user navigates to yelp from pagina dettagliata module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. tap on ""open in browser"". 2. verify that the yelp website opens in the browser. expected result: the yelp website should open in the browser."
validation,"click 'call business' -> avvio chiamata al business — condition=""si""; explanation=""if 'call business' is clicked"";",TC-PAGINADETTAGLIATA-003,0.830480694770813,"test case id: tc-paginadettagliata-003 title: user initiates a call from pagina dettagliata module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. tap on ""call business"". 2. verify that the phone app initiates a call to the business. expected result: the phone app should initiate a call to the business."
validation,"click 'indietro' -> ritorno ad homepage — condition=""si""; explanation=""if 'indietro' is clicked"";",TC-PATHFINDER-005,0.8222917318344116,"test case id: tc-pathfinder-005 title: user navigates to homepage without clicking ""indietro"" module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: test steps: 1. tap on ""indietro"" (not clicked). 2. verify that the question is displayed. 3. tap on ""ritorno ad homepage"". 4. verify that the user returns to the ""apertura pagina pathfinder"" page. expected result: the question should be displayed, and the user should return to the ""apertura pagina pathfinder"" page."
validation,suggerimento disponibile — type=decision;,TC-PAGINADETTAGLIATA-004,0.7765015363693237,"test case id: tc-paginadettagliata-004 title: user returns to homepage from pagina dettagliata module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. tap on ""indietro"". 2. verify that the user returns to the ""pagina dettagliata"" page. expected result: the user should return to the ""pagina dettagliata"" page."
validation,si -> visualizzazione luogo suggerito,TC-HOME-002,0.7638393640518188,"test case id: tc-home-002 title: user views a new location from homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. tap on ""visualizzazione nuovo luogo"". 2. verify that the ""pathfinder"" page opens. expected result: the ""pathfinder"" page should open successfully."
validation,no -> ritorno ad homepage,TC-PAGINADETTAGLIATA-004,0.7943881750106812,"test case id: tc-paginadettagliata-004 title: user returns to homepage from pagina dettagliata module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. tap on ""indietro"". 2. verify that the user returns to the ""pagina dettagliata"" page. expected result: the user should return to the ""pagina dettagliata"" page."
