item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,accesso al menu a fondo: si -> sezione di monitoraggio,1,TC-Family-001,0.7544239163398743,"test case id: tc-family-001 title: add document to allattamento module: allattamentofragment source pages: 3 preconditions: user is logged in and on the allattamentofragment. test data: valid document details. test steps: 1. enter valid document details. 2. click on the ""aggiungi documento"" button. expected result: the document is added to the allattamento record."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,2,TC-Profile-002,0.7377576231956482,"test case id: tc-profile-002 title: view allattamento graph module: profileactivity source pages: 3 preconditions: user is logged in and on the profileactivity. test data: no specific data required. test steps: 1. tap on the ""allattamento"" graph option. expected result: the graphallattamentofragment is displayed showing the allattamento data."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,3,TC-Graph-002,0.7361348867416382,test case id: tc-graph-002 title: display allattamento graph module: graphallattamentofragment source pages: 3 preconditions: user is logged in and on the graphallattamentofragment. test data: no specific data required. test steps: 1. ensure there is valid allattamento data available. 2. verify the graph displays correctly. expected result: the graph displays the allattamento data accurately.
validation,accesso al menu a fondo: si -> sezione di monitoraggio,4,TC-Home-001,0.7329514622688293,"test case id: tc-home-001 title: navigate to monitoring section module: homeactivity source pages: 2,3 preconditions: user is logged in and on the home screen. test data: no specific data required. test steps: 1. tap on the menu at the bottom of the page. 2. select ""monitoraggio"" from the menu options. expected result: user is redirected to the monitorfragment."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,5,TC-Login-001,0.7324515581130981,"test case id: tc-login-001 title: successful login module: loginactivity source pages: 1,3 preconditions: user has a valid google account. test data: valid email and password. test steps: 1. enter valid email and password. 2. click on the login button. expected result: user is redirected to familyactivity."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,6,TC-Family-002,0.7243121862411499,"test case id: tc-family-002 title: add field to allattamento module: allattamentofragment source pages: 3 preconditions: user is logged in and on the allattamentofragment. test data: valid field details. test steps: 1. enter valid field details. 2. click on the ""aggiungi campo"" button. expected result: the field is added to the allattamento record."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,7,TC-Family-005,0.7171419858932495,"test case id: tc-family-005 title: add document with missing details module: allattamentofragment source pages: 3 preconditions: user is logged in and on the allattamentofragment. test data: missing one or more required fields for document. test steps: 1. leave one or more required fields for the document empty. 2. click on the ""aggiungi documento"" button. expected result: an error message is displayed indicating required fields are missing."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,8,TC-Family-003,0.713304340839386,"test case id: tc-family-003 title: add document with invalid details module: allattamentofragment source pages: 3 preconditions: user is logged in and on the allattamentofragment. test data: invalid document details. test steps: 1. enter invalid document details. 2. click on the ""aggiungi documento"" button. expected result: an error message is displayed indicating the document details are invalid."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,9,TC-Graph-003,0.7124470472335815,test case id: tc-graph-003 title: display crescita graph module: graphcrescitafragment source pages: 3 preconditions: user is logged in and on the graphcrescitafragment. test data: no specific data required. test steps: 1. ensure there is valid crescita data available. 2. verify the graph displays correctly. expected result: the graph displays the crescita data accurately.
validation,accesso al menu a fondo: si -> sezione di monitoraggio,10,TC-Home-002,0.7066086530685425,"test case id: tc-home-002 title: navigate to notes section module: homeactivity source pages: 2,3 preconditions: user is logged in and on the home screen. test data: no specific data required. test steps: 1. tap on the menu at the bottom of the page. 2. select ""note"" from the menu options. expected result: user is redirected to the notefragment."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,11,TC-Allattamento-001,0.705628514289856,"test case id: tc-allattamento-001 title: start allattamento collection module: allattamentofragment source pages: 3 preconditions: user is logged in and on the allattamentofragment. test data: no specific data required. test steps: 1. tap on the ""avvia raccolta"" button. expected result: the collection process for allattamento starts, and the left and right counters begin to increment."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,12,TC-JoinFamily-001,0.7027530670166016,"test case id: tc-joinfamily-001 title: join existing family module: joinfamilyactivity source pages: 3 preconditions: user is logged in and on the joinfamilyactivity. test data: valid family code. test steps: 1. enter a valid family code. 2. click on the ""join"" button. expected result: the user is added to the family, and the application redirects to the familyactivity."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,13,TC-Profile-003,0.7008980512619019,"test case id: tc-profile-003 title: view crescita graph module: profileactivity source pages: 3 preconditions: user is logged in and on the profileactivity. test data: no specific data required. test steps: 1. tap on the ""crescita"" graph option. expected result: the graphcrescitafragment is displayed showing the crescita data."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,14,TC-Profile-004,0.6980699896812439,"test case id: tc-profile-004 title: abandon family module: profileactivity source pages: 3 preconditions: user is logged in and on the profileactivity. test data: no specific data required. test steps: 1. tap on the ""abbandona"" button. 2. confirm the action. expected result: the user is logged out, and the application returns to the loginactivity."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,15,TC-Family-006,0.6959225535392761,"test case id: tc-family-006 title: add field with missing details module: allattamentofragment source pages: 3 preconditions: user is logged in and on the allattamentofragment. test data: missing one or more required fields for field. test steps: 1. leave one or more required fields for the field empty. 2. click on the ""aggiungi campo"" button. expected result: an error message is displayed indicating required fields are missing."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,16,TC-Graph-001,0.6899812817573547,test case id: tc-graph-001 title: display sonno graph module: graphsonnofragment source pages: 3 preconditions: user is logged in and on the graphsonnofragment. test data: no specific data required. test steps: 1. ensure there is valid sonno data available. 2. verify the graph displays correctly. expected result: the graph displays the sonno data accurately.
validation,accesso al menu a fondo: si -> sezione di monitoraggio,17,TC-Profile-001,0.6893400549888611,"test case id: tc-profile-001 title: view sonno graph module: profileactivity source pages: 3 preconditions: user is logged in and on the profileactivity. test data: no specific data required. test steps: 1. tap on the ""sonno"" graph option. expected result: the graphsonnofragment is displayed showing the sonno data."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,18,TC-Login-003,0.6882461309432983,"test case id: tc-login-003 title: empty fields module: loginactivity source pages: 1,3 preconditions: user has a valid google account. test data: empty fields for email and password. test steps: 1. leave email and password fields empty. 2. click on the login button. expected result: an error message is displayed indicating required fields are missing."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,19,TC-Family-004,0.6862747669219971,"test case id: tc-family-004 title: add field with invalid details module: allattamentofragment source pages: 3 preconditions: user is logged in and on the allattamentofragment. test data: invalid field details. test steps: 1. enter invalid field details. 2. click on the ""aggiungi campo"" button. expected result: an error message is displayed indicating the field details are invalid."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,20,TC-Home-003,0.6849470734596252,"test case id: tc-home-003 title: return to home screen module: homeactivity source pages: 2,3 preconditions: user is on the notes or monitoring section. test data: no specific data required. test steps: 1. tap on the back button or select ""home"" from the menu options. expected result: user is redirected to the homefragment."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,21,TC-Graph-005,0.6733331680297852,test case id: tc-graph-005 title: display empty graph module: graphallattamentofragment source pages: 3 preconditions: user is logged in and on the graphallattamentofragment. test data: no allattamento data available. test steps: 1. ensure there is no allattamento data available. 2. verify the graph displays an empty state. expected result: the graph displays an empty state indicating no data is available.
validation,accesso al menu a fondo: si -> sezione di monitoraggio,22,TC-Allattamento-002,0.6699005365371704,"test case id: tc-allattamento-002 title: stop allattamento collection module: allattamentofragment source pages: 3 preconditions: user is logged in and on the allattamentofragment, collection is in progress. test data: no specific data required. test steps: 1. tap on the ""stop"" button. expected result: the collection process for allattamento stops, and the left and right counters stop incrementing."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,23,TC-Allattamento-003,0.6691125631332397,"test case id: tc-allattamento-003 title: reset allattamento counters module: allattamentofragment source pages: 3 preconditions: user is logged in and on the allattamentofragment, collection is stopped. test data: no specific data required. test steps: 1. tap on the ""reset"" button. expected result: the left and right counters are reset to zero."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,24,TC-Login-002,0.6679850816726685,"test case id: tc-login-002 title: invalid login module: loginactivity source pages: 1,3 preconditions: user has a valid google account. test data: invalid email or password. test steps: 1. enter invalid email or password. 2. click on the login button. expected result: an error message is displayed indicating incorrect credentials."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,25,TC-CreateFamily-001,0.6623526811599731,"test case id: tc-createfamily-001 title: create new family module: creafamilyactivity source pages: 3 preconditions: user is logged in and on the creafamilyactivity. test data: valid family details (name, surname, gender, date). test steps: 1. enter valid family details. 2. click on the ""create"" button. expected result: the family is created, and the user is redirected to the familyactivity."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,26,TC-Graph-006,0.6582898497581482,test case id: tc-graph-006 title: display empty graph module: graphcrescitafragment source pages: 3 preconditions: user is logged in and on the graphcrescitafragment. test data: no crescita data available. test steps: 1. ensure there is no crescita data available. 2. verify the graph displays an empty state. expected result: the graph displays an empty state indicating no data is available.
validation,accesso al menu a fondo: si -> sezione di monitoraggio,27,TC-JoinFamily-003,0.6553136110305786,"test case id: tc-joinfamily-003 title: join family with missing code module: joinfamilyactivity source pages: 3 preconditions: user is logged in and on the joinfamilyactivity. test data: no family code entered. test steps: 1. leave the family code field empty. 2. click on the ""join"" button. expected result: an error message is displayed indicating the family code is missing."
validation,accesso al menu a fondo: si -> sezione di monitoraggio,28,TC-CreateFamily-003,0.6411345601081848,"test case id: tc-createfamily-003 title: create family with missing details module: creafamilyactivity source pages: 3 preconditions: user is logged in and on the creafamilyactivity. test data: missing one or more required fields. test steps: 1. leave one or more required fields empty. 2. click on the ""create"" button. expected result: an error message is displayed indicating required fields are missing."
