item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
validation,"utente autenticato? — yes -> click ""visualizza emergenze""",TC-Ut,0.8081657886505127,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,utente autenticato? — no -> login,TC-Ut,0.8016133308410645,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,emergenze disponibili? — yes -> visualizza emergenze,TC-Ut,0.8049498200416565,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",TC-Ut,0.7793359160423279,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,"utente registrato? — branches=[""no"", ""si""]",TC-Ut,0.794151782989502,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,"coordinatore autenticato? — branches: no, sì",TC-Ut,0.8010185956954956,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,"informazioni complete? — branches: no, sì",TC-Ut,0.8157169818878174,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,"coordinatore autenticato? — branches=[""no"", ""sì""]",TC-Ut,0.7864017486572266,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,"volontario assegnato? — branches=[""no"", ""sì""]",TC-Ut,0.7647948265075684,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,"alt [result > 0] -> { message: ""x emergenza terminata"" }",TC-Ut,0.7872418165206909,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,"alt [result <= 0] -> { message: ""nessuna emergenza terminata"" }",TC-Ut,0.779776394367218,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
