item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,"utente creato? — branches: ""si"" (yes) -> creazione utente; ""no"" (no) -> home",1,TC-UserCreation-001,0.6998881697654724,"test case id: tc-usercreation-001 title: user creation success path module: usercreation source pages: 1 preconditions: system is up and running. test data: valid user details (username, password, email). test steps: 1. start the process. 2. check if user has been created. 3. create the user. 4. verify if user creation was correct. 5. navigate to the home page. expected result: user creation is successful, and the user is navigated to the home page."
validation,"utente creato? — branches: ""si"" (yes) -> creazione utente; ""no"" (no) -> home",2,TC-UserCreation-001,0.6998881697654724,"test case id: tc-usercreation-001 title: user creation success path module: usercreation source pages: 1 preconditions: system is up and running. test data: valid user details (username, password, email). test steps: 1. start the process. 2. check if user has been created. 3. create the user. 4. verify if user creation was correct. 5. navigate to the home page. expected result: user creation is successful, and the user is navigated to the home page."
validation,"utente creato? — branches: ""si"" (yes) -> creazione utente; ""no"" (no) -> home",3,TC-UserCreation-001,0.6998881697654724,"test case id: tc-usercreation-001 title: user creation success path module: usercreation source pages: 1 preconditions: system is up and running. test data: valid user details (username, password, email). test steps: 1. start the process. 2. check if user has been created. 3. create the user. 4. verify if user creation was correct. 5. navigate to the home page. expected result: user creation is successful, and the user is navigated to the home page."
validation,"utente creato? — branches: ""si"" (yes) -> creazione utente; ""no"" (no) -> home",4,TC-MenuNavigation-002,0.6904570460319519,test case id: tc-menunavigation-002 title: access guide module: menunavigation source pages: 3 preconditions: user has guide access. test data: valid user session. test steps: 1. start at the home page. 2. check for menu access. 3. access guide. expected result: guide is displayed.
validation,"utente creato? — branches: ""si"" (yes) -> creazione utente; ""no"" (no) -> home",5,TC-MenuNavigation-002,0.6904570460319519,test case id: tc-menunavigation-002 title: access guide module: menunavigation source pages: 3 preconditions: user has guide access. test data: valid user session. test steps: 1. start at the home page. 2. check for menu access. 3. access guide. expected result: guide is displayed.
validation,"utente creato? — branches: ""si"" (yes) -> creazione utente; ""no"" (no) -> home",6,TC-MenuNavigation-002,0.6904570460319519,test case id: tc-menunavigation-002 title: access guide module: menunavigation source pages: 3 preconditions: user has guide access. test data: valid user session. test steps: 1. start at the home page. 2. check for menu access. 3. access guide. expected result: guide is displayed.
validation,"utente creato? — branches: ""si"" (yes) -> creazione utente; ""no"" (no) -> home",7,TC-OfferCreation-001,0.6837866902351379,test case id: tc-offercreation-001 title: offer creation success path module: offercreation source pages: 2 preconditions: user has access to create offers. test data: valid offer details. test steps: 1. start at the home page. 2. check for access to create offers. 3. create the offer. 4. verify if offer creation was correct. expected result: offer creation is successful.
validation,"utente creato? — branches: ""si"" (yes) -> creazione utente; ""no"" (no) -> home",8,TC-OfferCreation-001,0.6837866902351379,test case id: tc-offercreation-001 title: offer creation success path module: offercreation source pages: 2 preconditions: user has access to create offers. test data: valid offer details. test steps: 1. start at the home page. 2. check for access to create offers. 3. create the offer. 4. verify if offer creation was correct. expected result: offer creation is successful.
validation,"utente creato? — branches: ""si"" (yes) -> creazione utente; ""no"" (no) -> home",9,TC-OfferCreation-001,0.6837866306304932,test case id: tc-offercreation-001 title: offer creation success path module: offercreation source pages: 2 preconditions: user has access to create offers. test data: valid offer details. test steps: 1. start at the home page. 2. check for access to create offers. 3. create the offer. 4. verify if offer creation was correct. expected result: offer creation is successful.
validation,"utente creato? — branches: ""si"" (yes) -> creazione utente; ""no"" (no) -> home",10,TC-CommissionCreation-001,0.6823493242263794,test case id: tc-commissioncreation-001 title: commission creation success path module: commissioncreation source pages: 2 preconditions: user has access to create commissions. test data: valid commission details. test steps: 1. start at the home page. 2. check for access to create commissions. 3. create the commission. 4. verify if commission creation was correct. expected result: commission creation is successful.
