item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
validation,setcityname: string -> setcountryname: string,TC-User-009,0.7563620209693909,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,setbeginningdate: date -> setfinishdate: date,TC-User-008,0.732884407043457,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,setauthor: user -> setfinishdate: date,TC-User-008,0.7362343668937683,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,setcategory: string -> setcategory: string,TC-User-018,0.826713502407074,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,setidtrip: int -> gettrip: int,TC-Trip-005,0.7947446703910828,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,"[y = true] -> [registeruser: ""ok""]",TC-User-018,0.7632842659950256,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,"[y = false] -> [registeruser: ""error""]",TC-User-018,0.7764787673950195,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,"alt [x = true] -> userlogin: ""ok""",TC-User-011,0.7433288097381592,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,"alt [x = false] -> userlogin: ""error""",TC-User-018,0.7575590014457703,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,getnewdata(): if x = getnewdata() then getnewdata(),TC-User-018,0.7863352298736572,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),TC-User-018,0.7818732261657715,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
