item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,setcityname: string -> setcountryname: string,1,TC-User-009,0.7563620209693909,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,setcityname: string -> setcountryname: string,2,TC-User-016,0.7481458187103271,test case id: tc-user-016 title: empty place to visit list module: placetovisit source pages: 1 preconditions: no places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: an empty list is displayed.
validation,setcityname: string -> setcountryname: string,3,TC-User-015,0.7473499774932861,test case id: tc-user-015 title: view all places to visit module: placetovisit source pages: 1 preconditions: multiple places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: list of all places to visit is displayed.
validation,setcityname: string -> setcountryname: string,4,TC-User-010,0.7424548268318176,test case id: tc-user-010 title: view category module: category source pages: 1 preconditions: category exists. test data: test steps: 1. user calls `viewcategory()` method. expected result: category details are displayed.
validation,setcityname: string -> setcountryname: string,5,TC-User-018,0.7399643063545227,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,setcityname: string -> setcountryname: string,6,TC-User-008,0.7254093885421753,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,setcityname: string -> setcountryname: string,7,TC-Trip-005,0.7219018936157227,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,setcityname: string -> setcountryname: string,8,TC-User-011,0.7112886905670166,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,setcityname: string -> setcountryname: string,9,TC-User-013,0.7112533450126648,test case id: tc-user-013 title: view all trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: list of all trips is displayed.
validation,setcityname: string -> setcountryname: string,10,TC-User-014,0.710640549659729,test case id: tc-user-014 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: an empty list is displayed.
validation,setcityname: string -> setcountryname: string,11,TC-User-017,0.708619236946106,test case id: tc-user-017 title: view all categories module: category source pages: 1 preconditions: multiple categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: list of all categories is displayed.
validation,setcityname: string -> setcountryname: string,12,TC-Trip-006,0.7069251537322998,test case id: tc-trip-006 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: an empty list is displayed.
validation,setcityname: string -> setcountryname: string,13,TC-User-007,0.6938223242759705,test case id: tc-user-007 title: view daily plan module: dailyplan source pages: 4 preconditions: daily plan exists. test data: test steps: 1. user calls `viewdailyplan()` method. expected result: daily plan details are displayed.
validation,setcityname: string -> setcountryname: string,14,TC-User-012,0.6804981231689453,test case id: tc-user-012 title: empty profile module: user source pages: 5 preconditions: user is logged in but no profile data exists. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: an empty profile is displayed.
validation,setbeginningdate: date -> setfinishdate: date,1,TC-User-008,0.732884407043457,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,setbeginningdate: date -> setfinishdate: date,2,TC-User-018,0.7137287259101868,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,setbeginningdate: date -> setfinishdate: date,3,TC-User-010,0.7075315713882446,test case id: tc-user-010 title: view category module: category source pages: 1 preconditions: category exists. test data: test steps: 1. user calls `viewcategory()` method. expected result: category details are displayed.
validation,setbeginningdate: date -> setfinishdate: date,4,TC-User-007,0.705612063407898,test case id: tc-user-007 title: view daily plan module: dailyplan source pages: 4 preconditions: daily plan exists. test data: test steps: 1. user calls `viewdailyplan()` method. expected result: daily plan details are displayed.
validation,setbeginningdate: date -> setfinishdate: date,5,TC-User-009,0.7025839686393738,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,setbeginningdate: date -> setfinishdate: date,6,TC-User-015,0.6896084547042847,test case id: tc-user-015 title: view all places to visit module: placetovisit source pages: 1 preconditions: multiple places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: list of all places to visit is displayed.
validation,setbeginningdate: date -> setfinishdate: date,7,TC-User-016,0.6872891783714294,test case id: tc-user-016 title: empty place to visit list module: placetovisit source pages: 1 preconditions: no places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: an empty list is displayed.
validation,setbeginningdate: date -> setfinishdate: date,8,TC-User-017,0.676089882850647,test case id: tc-user-017 title: view all categories module: category source pages: 1 preconditions: multiple categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: list of all categories is displayed.
validation,setbeginningdate: date -> setfinishdate: date,9,TC-User-011,0.675810694694519,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,setbeginningdate: date -> setfinishdate: date,10,TC-Trip-005,0.6753659248352051,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,setbeginningdate: date -> setfinishdate: date,11,TC-User-013,0.6651086807250977,test case id: tc-user-013 title: view all trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: list of all trips is displayed.
validation,setbeginningdate: date -> setfinishdate: date,12,TC-Trip-006,0.663962721824646,test case id: tc-trip-006 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: an empty list is displayed.
validation,setbeginningdate: date -> setfinishdate: date,13,TC-User-014,0.66363126039505,test case id: tc-user-014 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: an empty list is displayed.
