item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
validation,list = getsegnalazioni() -> list = payload (list = null) -> display(null) (list 1= null) -> display_list(list),TC-NegativeCase-018,0.7972694635391235,test case id: tc-negativecase-018 title: empty signalizations list module: source pages: preconditions: test data: test steps: expected result:
validation,setcalendario(cal): outcome -> display(outcome),TC-CalendarManagement-001,0.7610970735549927,"test case id: tc-calendarmanagement-001 title: set and get calendar module: calendarmanagement source pages: 5,6 preconditions: application is running. test data: - calendar: 2023-10-01 to 2023-10-31 test steps: 1. open the application. 2. click on the calendar management tab. 3. set the calendar to the specified date range. 4. verify that the calendar is set successfully. 5. click on the get calendar button. 6. verify that the calendar is retrieved successfully. expected result: calendar should be set and retrieved successfully."
validation,forward(outcome): forward(outcome),TC-NegativeCase-018,0.7680413722991943,test case id: tc-negativecase-018 title: empty signalizations list module: source pages: preconditions: test data: test steps: expected result:
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],TC-CalendarManagement-001,0.7961674928665161,"test case id: tc-calendarmanagement-001 title: set and get calendar module: calendarmanagement source pages: 5,6 preconditions: application is running. test data: - calendar: 2023-10-01 to 2023-10-31 test steps: 1. open the application. 2. click on the calendar management tab. 3. set the calendar to the specified date range. 4. verify that the calendar is set successfully. 5. click on the get calendar button. 6. verify that the calendar is retrieved successfully. expected result: calendar should be set and retrieved successfully."
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",TC-NegativeCase-018,0.7910280227661133,test case id: tc-negativecase-018 title: empty signalizations list module: source pages: preconditions: test data: test steps: expected result:
validation,"list_trains = payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",TC-NegativeCase-018,0.7941237092018127,test case id: tc-negativecase-018 title: empty signalizations list module: source pages: preconditions: test data: test steps: expected result:
validation,loops /,TC-NegativeCase-018,0.7787681818008423,test case id: tc-negativecase-018 title: empty signalizations list module: source pages: preconditions: test data: test steps: expected result:
validation,list_trains -> null -> list_trains -> null: display(null),TC-NegativeCase-018,0.809334933757782,test case id: tc-negativecase-018 title: empty signalizations list module: source pages: preconditions: test data: test steps: expected result:
validation,list_trains -> null -> list_trains -> null: display_list(list_trains),TC-NegativeCase-018,0.7941985130310059,test case id: tc-negativecase-018 title: empty signalizations list module: source pages: preconditions: test data: test steps: expected result:
validation,list_trains -> null -> list_trains -> null: deletepreftrain(id),TC-APIIntegration-002,0.7744138240814209,test case id: tc-apiintegration-002 title: delete train information from api module: apiintegration source pages: 8 preconditions: train information is available in the database. test data: - train id: 12345 test steps: 1. open the application. 2. click on the train information tab. 3. enter the train id. 4. click on the delete button. 5. verify that the train information is deleted successfully. expected result: train information should be deleted successfully.
validation,forward(deletepreftrain(id)) -> forward(outcome),TC-NegativeCase-018,0.7759243249893188,test case id: tc-negativecase-018 title: empty signalizations list module: source pages: preconditions: test data: test steps: expected result:
validation,train_variations = getvariazioni() -> train_variations = res,TC-VariationManagement-001,0.7667286396026611,"test case id: tc-variationmanagement-001 title: get train variations module: variationmanagement source pages: 4,7 preconditions: application is running. test data: test steps: 1. open the application. 2. click on the variation management tab. 3. verify that the list of train variations is displayed. expected result: list of train variations should be displayed."
