item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
validation,utente registrato?:,TC-ProfileManagement-015,0.7582581043243408,test case id: tc-profilemanagement-015 title: profile management - loop corrections after discard module: profilemanagement source pages: 5 preconditions: test data: test steps: expected result:
validation,"""no"" -> creazione di un utente",TC-ProfileManagement-015,0.7220255732536316,test case id: tc-profilemanagement-015 title: profile management - loop corrections after discard module: profilemanagement source pages: 5 preconditions: test data: test steps: expected result:
validation,"""si"" -> homepage",TC-SideMenu-001,0.7445422410964966,"test case id: tc-sidemenu-001 title: side menu navigation - select homepage module: sidemenu source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the side menu 2. click on ""homepage"" 3. verify the homepage is displayed expected result: the user should be redirected to the homepage."
validation,"decision node ""click sul menu laterale"":",TC-SideMenu-001,0.7904685139656067,"test case id: tc-sidemenu-001 title: side menu navigation - select homepage module: sidemenu source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the side menu 2. click on ""homepage"" 3. verify the homepage is displayed expected result: the user should be redirected to the homepage."
validation,"si: click ""homepage""",TC-SideMenu-001,0.783306896686554,"test case id: tc-sidemenu-001 title: side menu navigation - select homepage module: sidemenu source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the side menu 2. click on ""homepage"" 3. verify the homepage is displayed expected result: the user should be redirected to the homepage."
validation,"no: click ""le mie segnalazioni""",TC-SideMenu-002,0.72611403465271,"test case id: tc-sidemenu-002 title: side menu navigation - select my reports module: sidemenu source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the side menu 2. click on ""le mie segnalazioni"" 3. verify the new screen is opened expected result: the user should be redirected to the reports screen."
validation,"decision node after ""click ""le mie segnalazioni"""":",TC-SideMenu-002,0.7424213886260986,"test case id: tc-sidemenu-002 title: side menu navigation - select my reports module: sidemenu source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the side menu 2. click on ""le mie segnalazioni"" 3. verify the new screen is opened expected result: the user should be redirected to the reports screen."
validation,si: chiusura menu e apertura nuova schermata,TC-ProfileManagement-015,0.7461878061294556,test case id: tc-profilemanagement-015 title: profile management - loop corrections after discard module: profilemanagement source pages: 5 preconditions: test data: test steps: expected result:
validation,"no: click ""impostazioni""",TC-ProfileManagement-015,0.7266561985015869,test case id: tc-profilemanagement-015 title: profile management - loop corrections after discard module: profilemanagement source pages: 5 preconditions: test data: test steps: expected result:
validation,"decision node after ""click ""impostazioni"""":",TC-ProfileManagement-015,0.7534911632537842,test case id: tc-profilemanagement-015 title: profile management - loop corrections after discard module: profilemanagement source pages: 5 preconditions: test data: test steps: expected result:
validation,i primi 4 campi compilati correttamente?:,TC-ProfileManagement-015,0.755376398563385,test case id: tc-profilemanagement-015 title: profile management - loop corrections after discard module: profilemanagement source pages: 5 preconditions: test data: test steps: expected result:
validation,si -> compilare i primi 4 campi correttamente,TC-ProfileManagement-015,0.7469767332077026,test case id: tc-profilemanagement-015 title: profile management - loop corrections after discard module: profilemanagement source pages: 5 preconditions: test data: test steps: expected result:
validation,no -> add alert,TC-ProfileManagement-015,0.7516968846321106,test case id: tc-profilemanagement-015 title: profile management - loop corrections after discard module: profilemanagement source pages: 5 preconditions: test data: test steps: expected result:
validation,i campi sono correttamente compilati?:,TC-ProfileManagement-015,0.7529507875442505,test case id: tc-profilemanagement-015 title: profile management - loop corrections after discard module: profilemanagement source pages: 5 preconditions: test data: test steps: expected result:
validation,no -> corregger i dati,TC-ProfileManagement-015,0.7501189112663269,test case id: tc-profilemanagement-015 title: profile management - loop corrections after discard module: profilemanagement source pages: 5 preconditions: test data: test steps: expected result:
validation,si -> salva le modifiche oppure scartale,TC-ProfileManagement-015,0.7343040108680725,test case id: tc-profilemanagement-015 title: profile management - loop corrections after discard module: profilemanagement source pages: 5 preconditions: test data: test steps: expected result:
