report_folder,item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
Report_10_uml_pages,validation,"utente registrato con successo al servizio? — branches: si (success), no (not registered)",TC-Login-Registration-010,0.7965034246444702,test case id: tc-login-registration-010 title: user registration and module: source pages: preconditions: test data: test steps: expected result:
Report_10_uml_pages,validation,"utente loggato correttamente? — branches: si (success), no (not logged in)",TC-Login-Registration-010,0.7922510504722595,test case id: tc-login-registration-010 title: user registration and module: source pages: preconditions: test data: test steps: expected result:
Report_10_uml_pages,validation,"l'utente è loggato? — branches: si, no",TC-Login-Registration-010,0.7880815863609314,test case id: tc-login-registration-010 title: user registration and module: source pages: preconditions: test data: test steps: expected result:
Report_10_uml_pages,validation,"è nella schermata di visualizzazione di una città — branches: si, no",TC-Login-Registration-010,0.7860612869262695,test case id: tc-login-registration-010 title: user registration and module: source pages: preconditions: test data: test steps: expected result:
Report_10_uml_pages,validation,"l'utente è loggato? — branches=[""si"", ""no""]",TC-Login-Registration-010,0.7798395156860352,test case id: tc-login-registration-010 title: user registration and module: source pages: preconditions: test data: test steps: expected result:
Report_10_uml_pages,validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",TC-Login-Registration-010,0.7817291617393494,test case id: tc-login-registration-010 title: user registration and module: source pages: preconditions: test data: test steps: expected result:
Report_10_uml_pages,validation,hai prem,TC-Login-Registration-010,0.8009142279624939,test case id: tc-login-registration-010 title: user registration and module: source pages: preconditions: test data: test steps: expected result:
Report_10_uml_pages,validation,======================================================================,TC-Login-Registration-010,0.821065366268158,test case id: tc-login-registration-010 title: user registration and module: source pages: preconditions: test data: test steps: expected result:
Report_12_uml_pages,validation,"utente creato? — branches=[""no"", ""sì""]",TC-SignUp-001,0.6774328351020813,"test case id: tc-signup-001 title: user successfully signs up and logs in module: sign up source pages: 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16 preconditions: test data: valid user information (username, password, email) test steps: 1. navigate to the sign-up page. 2. enter valid user information. 3. click on the sign-up button. 4. verify that the user is created successfully. 5. log in using the same credentials. 6. verify that the user is logged in. expected result: user is successfully signed up and logged in."
Report_12_uml_pages,validation,"utente creato con successo? — branches=[""sì"", ""no""]",TC-SignUp-001,0.6931847333908081,"test case id: tc-signup-001 title: user successfully signs up and logs in module: sign up source pages: 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16 preconditions: test data: valid user information (username, password, email) test steps: 1. navigate to the sign-up page. 2. enter valid user information. 3. click on the sign-up button. 4. verify that the user is created successfully. 5. log in using the same credentials. 6. verify that the user is logged in. expected result: user is successfully signed up and logged in."
Report_12_uml_pages,validation,accesso a menu laterale: no -> bacheca; sì -> menu,TC-Login-001,0.6876957416534424,"test case id: tc-login-001 title: user successfully logs in module: login source pages: 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16 preconditions: user is already signed up test data: valid login credentials (username, password) test steps: 1. navigate to the login page. 2. enter valid login credentials. 3. click on the login button. 4. verify that the user is logged in. expected result: user is successfully logged in."
