report_folder,item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
Report_10_uml_pages,validation,- none,TC-POI-003,0.7480474710464478,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
Report_10_uml_pages,validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",TC-POI-003,0.7653420567512512,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
Report_10_uml_pages,validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",TC-City-001,0.763104259967804,"test case id: tc-city-001 title: get city name module: city source pages: 1 preconditions: test data: - city name: rome - province: lazio test steps: 1. call the `setnome` method with ""rome"". 2. call the `setprovincia` method with ""lazio"". 3. call the `getnome` method. expected result: the method should return ""rome""."
Report_10_uml_pages,validation,utente registrato? — type=decision;,TC-POI-003,0.7669277191162109,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
Report_10_uml_pages,validation,"label=""sì"" -> svolgi i passaggi per ricercare una città",TC-POI-003,0.7984676957130432,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
Report_10_uml_pages,validation,"label=""no"" -> compila i form",TC-POI-003,0.754281759262085,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
Report_10_uml_pages,validation,i campi sono corretti? — type=decision;,TC-POI-003,0.7543578147888184,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
Report_10_uml_pages,validation,"label=""sì"" -> evento creato",TC-Event-001,0.8115253448486328,"test case id: tc-event-001 title: create event module: event source pages: 2,3 preconditions: user is logged in. test data: - event title: new event - date: 2023-10-10 - tipologia: cultural - descrizione: description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""new event"". 3. call the `setdata` method with ""2023-10-10"". 4. call the `settipologia` method with ""cultural"". 5. call the `setdescrizione` method with ""description of the event"". 6. call the `createevent` method. expected result: the event should be created successfully."
Report_10_uml_pages,validation,"label=""no"" -> avvio app",TC-POI-003,0.7191323041915894,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
Report_10_uml_pages,validation,utente registrato al servizio? —,TC-POI-003,0.7498683929443359,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
Report_10_uml_pages,validation,si -> svolgi i passaggi per ricercare una città,TC-POI-003,0.7685850858688354,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
Report_10_uml_pages,validation,no -> avvio app,TC-POI-003,0.7219995260238647,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
Report_10_uml_pages,validation,è nella schermata di visualizzazione di una città? —,TC-POI-003,0.7648241519927979,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
Report_10_uml_pages,validation,si -> campi sono corretti?,TC-POI-003,0.751244068145752,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
