item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,- none,1,TC-Document-010,0.7431278228759766,"test case id: tc-document-010 title: adding document with spaces module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: this is a test document. test steps: 1. enter the document name ""test document"". 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: the document should be added to the process and a success message should be displayed."
validation,- none,2,TC-Document-011,0.7307904958724976,"test case id: tc-document-011 title: adding document with leading and trailing spaces module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: this is a test document. test steps: 1. enter the document name "" test document "". 2. enter the document description "" this is a test document "". 3. tap on the ""save"" button. expected result: the document should be added to the process and a success message should be displayed."
validation,- none,3,TC-Document-004,0.730052649974823,"test case id: tc-document-004 title: adding document with empty description module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: test steps: 1. enter the document name ""test document"". 2. leave the document description field empty. 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document description is required. the document should not be added to the process."
validation,- none,4,TC-Document-012,0.724974513053894,"test case id: tc-document-012 title: adding document with only spaces module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: , document description: test steps: 1. leave the document name field with only spaces. 2. leave the document description field with only spaces. 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document name and description cannot be empty. the document should not be added to the process."
validation,- none,5,TC-Document-002,0.7138022780418396,"test case id: tc-document-002 title: adding document to process module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: this is a test document. test steps: 1. enter the document name ""test document"". 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: the document should be added to the process and a success message should be displayed."
validation,- none,6,TC-Document-003,0.7112821936607361,"test case id: tc-document-003 title: adding invalid document module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: , document description: this is a test document. test steps: 1. leave the document name field empty. 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document name is required. the document should not be added to the process."
validation,- none,7,TC-Graph-001,0.707883358001709,test case id: tc-graph-001 title: displaying connect graph view module: graphconnectfragment source pages: 3 preconditions: user is on the graphconnectfragment. test data: test steps: 1. call the graphconnectview method. expected result: the connect graph view should be displayed.
validation,- none,8,TC-Document-006,0.7025507688522339,"test case id: tc-document-006 title: adding multiple documents module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: doc1, document description: description1 document name: doc2, document description: description2 test steps: 1. enter the document name ""doc1"" and description ""description1"". 2. tap on the ""add another document"" button. 3. enter the document name ""doc2"" and description ""description2"". 4. tap on the ""save"" button. expected result: both documents should be added to the process and a success message should be displayed."
validation,- none,9,TC-Graph-003,0.7017097473144531,test case id: tc-graph-003 title: displaying crescita graph view module: graphcrescitafragment source pages: 3 preconditions: user is on the graphcrescitafragment. test data: test steps: 1. call the graphcrescitaview method. expected result: the crescita graph view should be displayed.
validation,- none,10,TC-Graph-002,0.7004872560501099,test case id: tc-graph-002 title: displaying attamento graph view module: graphattamentofragment source pages: 3 preconditions: user is on the graphattamentofragment. test data: test steps: 1. call the graphattamentoview method. expected result: the attamento graph view should be displayed.
validation,- none,11,TC-Sonno-001,0.698387622833252,"test case id: tc-sonno-001 title: navigating to sonno fragment module: sonnofragment source pages: 3 preconditions: user is on the notefragment. test data: test steps: 1. tap on the ""sonno"" option. expected result: the user should be redirected to the sonnofragment."
validation,- none,12,TC-Document-001,0.6983145475387573,"test case id: tc-document-001 title: initiating document process module: avvia documento source pages: 1 preconditions: user is logged in. test data: test steps: 1. tap on the ""avvia documento"" action. 2. tap on the ""aggiungi documento"" action. expected result: the document process should start and the user should be able to add documents."
validation,- none,13,TC-Login-003,0.6974721550941467,"test case id: tc-login-003 title: login with empty fields module: loginactivity source pages: 3 preconditions: user leaves fields empty. test data: email: , password: test steps: 1. leave the email field empty. 2. leave the password field empty. 3. click on the ""sign in"" button. expected result: an error message should be displayed indicating that both fields are required."
validation,- none,14,TC-Document-005,0.6965419054031372,"test case id: tc-document-005 title: adding document with invalid characters module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test@document, document description: this is a test document. test steps: 1. enter the document name ""test@document"". 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document name contains invalid characters. the document should not be added to the process."
validation,- none,15,TC-Document-009,0.6947013139724731,"test case id: tc-document-009 title: adding document with special characters module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test!document, document description: this is a test document. test steps: 1. enter the document name ""test!document"". 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document name contains special characters. the document should not be added to the process."
validation,- none,16,TC-EditNote-001,0.6937268376350403,"test case id: tc-editnote-001 title: navigating to edit note fragment module: editnotefragment source pages: 3 preconditions: user is on the notefragment. test data: test steps: 1. tap on the ""edit"" button. expected result: the user should be redirected to the editnotefragment."
