item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
validation,utente registrato con successo: si -> start; no -> utente registrato?,TC-Registration-001,0.7445820569992065,test case id: tc-registration-001 title: user registration success path module: registration source pages: 1 preconditions: test data: valid user credentials test steps: 1. start the application 2. register a new user with valid credentials 3. verify that the user is redirected to the homepage expected result: user is successfully registered and redirected to the homepage.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,TC-Registration-001,0.7291722297668457,test case id: tc-registration-001 title: user registration success path module: registration source pages: 1 preconditions: test data: valid user credentials test steps: 1. start the application 2. register a new user with valid credentials 3. verify that the user is redirected to the homepage expected result: user is successfully registered and redirected to the homepage.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,TC-MenuNavigation-002,0.7781217694282532,test case id: tc-menunavigation-002 title: navigate to my reports via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'le mie segnalazioni' 3. verify that the 'my reports' section is displayed expected result: 'my reports' section is displayed after clicking on 'le mie segnalazioni'.
validation,click 'homepage': no (no) -> chiusura menù e apertura nuova schermata,TC-MenuNavigation-001,0.7793659567832947,test case id: tc-menunavigation-001 title: navigate to homepage via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'homepage' 3. verify that the homepage is displayed expected result: homepage is displayed after clicking on 'homepage'.
validation,click 'le mie segnalazioni': si (yes) -> chiusura menù e apertura nuova schermata,TC-MenuNavigation-002,0.8045439720153809,test case id: tc-menunavigation-002 title: navigate to my reports via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'le mie segnalazioni' 3. verify that the 'my reports' section is displayed expected result: 'my reports' section is displayed after clicking on 'le mie segnalazioni'.
validation,click 'le mie segnalazioni': no (no) -> chiusura menù e apertura nuova schermata,TC-MenuNavigation-002,0.7932639122009277,test case id: tc-menunavigation-002 title: navigate to my reports via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'le mie segnalazioni' 3. verify that the 'my reports' section is displayed expected result: 'my reports' section is displayed after clicking on 'le mie segnalazioni'.
validation,click 'impostazioni': si (yes) -> chiusura menù e apertura nuova schermata,TC-MenuNavigation-003,0.7820208668708801,test case id: tc-menunavigation-003 title: navigate to settings via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'impostazioni' 3. verify that the settings page is displayed expected result: settings page is displayed after clicking on 'impostazioni'.
validation,click 'impostazioni': no (no) -> chiusura menù e apertura nuova schermata,TC-MenuNavigation-003,0.7741640210151672,test case id: tc-menunavigation-003 title: navigate to settings via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'impostazioni' 3. verify that the settings page is displayed expected result: settings page is displayed after clicking on 'impostazioni'.
validation,"i primi 4 campi sono stati compilati correttamente? — branches: ""yes"" -> premere il tasto verde per inserire la segnalazione; ""no"" -> compilare i primi 4 campi correttamente",TC-MenuNavigation-002,0.724631667137146,test case id: tc-menunavigation-002 title: navigate to my reports via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'le mie segnalazioni' 3. verify that the 'my reports' section is displayed expected result: 'my reports' section is displayed after clicking on 'le mie segnalazioni'.
validation,"i campi sono correttamente compilati? — branches: no, si",TC-MenuNavigation-002,0.6971733570098877,test case id: tc-menunavigation-002 title: navigate to my reports via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'le mie segnalazioni' 3. verify that the 'my reports' section is displayed expected result: 'my reports' section is displayed after clicking on 'le mie segnalazioni'.
