item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
validation,"utente autenticato? — branch=""no"", branch=""si""",TC-VisualizzazioneEmergenze-016,0.829764723777771,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"emergenze disponibili? — branch=""si"", branch=""no""",TC-VisualizzazioneEmergenze-016,0.8275064826011658,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"utente registrato? — branch=""si"", target=inserisci dati login",TC-VisualizzazioneEmergenze-016,0.8366235494613647,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"utente registrato? — branch=""no"", target=registrazione utente",TC-VisualizzazioneEmergenze-016,0.842083215713501,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"dati corretti? — branch=""si"", target=home",TC-VisualizzazioneEmergenze-016,0.8417462110519409,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"dati corretti? — branch=""no"", target=inserisci dati login",TC-VisualizzazioneEmergenze-016,0.8377879858016968,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"informazioni complete? — type=decision; label=""si""; explanation=""le informazioni sono complete""",TC-VisualizzazioneEmergenze-016,0.8588335514068604,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"informazioni complete? — type=decision; label=""no""; explanation=""le informazioni non sono complete""",TC-VisualizzazioneEmergenze-016,0.8569306135177612,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"coordinatore autenticato? — branch=""no"" -> errore;",TC-VisualizzazioneEmergenze-016,0.8350788354873657,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"coordinatore autenticato? — branch=""si"" -> volontario assegnato?;",TC-VisualizzazioneEmergenze-016,0.823276698589325,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"volontario assegnato? — branch=""no"" -> errore;",TC-VisualizzazioneEmergenze-016,0.8100535273551941,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"volontario assegnato? — branch=""si"" -> rimovi volontario;",TC-VisualizzazioneEmergenze-016,0.8097590208053589,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"""user.length == 0"" — si (true) -> continues to the next step; no (false) -> sends an error response.",TC-VisualizzazioneEmergenze-016,0.7691792249679565,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,[se errore] -> errore http (400/401/500),TC-VisualizzazioneEmergenze-016,0.8019761443138123,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"[result > 0] : branch ""message: 'x emergenza terminata'""",TC-VisualizzazioneEmergenze-016,0.8481199741363525,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
validation,"[result <= 0] : branch ""message: 'nessuna emergenza terminata'""",TC-VisualizzazioneEmergenze-016,0.8370246291160583,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
