item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",1,TC-VehicleAddition-003,0.7913011312484741,"test case id: tc-vehicleaddition-003 title: user stops adding vehicles module: vehicle addition source pages: 1 preconditions: application is in the initial configuration state. test data: valid vehicle details. test steps: 1. select ""non aggiungere un altro veicolo?"". 2. select ""no"". expected result: the application should stop the vehicle addition process and proceed to the next step."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",2,TC-DistributorList-001,0.7758040428161621,"test case id: tc-distributorlist-001 title: user accesses the list of distributors module: distributor list source pages: 2 preconditions: application is in the initial configuration state. test data: valid input. test steps: 1. select ""accesso lista distributori"". 2. verify that the list of distributors is displayed. 3. verify that the user can navigate through the list. expected result: the list of distributors should be displayed, and the user should be able to navigate through it."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",3,TC-SettingsEvaluation-002,0.7723842859268188,"test case id: tc-settingsevaluation-002 title: user evaluates settings and shows statistical data module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: valid input. test steps: 1. select ""valutazione le impostazioni"". 2. verify that the application proceeds to show statistical data. expected result: the application should proceed to show statistical data."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",4,TC-SettingsEvaluation-004,0.7677114605903625,"test case id: tc-settingsevaluation-004 title: user navigates through settings evaluation module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: valid input. test steps: 1. select ""valutazione le impostazioni"". 2. verify that the application proceeds to show distributor data or statistical data based on the evaluation. expected result: the application should proceed to show distributor data or statistical data based on the evaluation."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",5,TC-DistributorDetails-001,0.7668596506118774,"test case id: tc-distributordetails-001 title: user views distributor details module: distributor details source pages: 2 preconditions: application is in the initial configuration state. test data: valid input. test steps: 1. select ""visualizza informazioni distributore"". 2. verify that the distributor details are displayed. 3. verify that the user can navigate through the distributor details. expected result: the distributor details should be displayed, and the user should be able to navigate through them."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",6,TC-SettingsEvaluation-001,0.7667225003242493,"test case id: tc-settingsevaluation-001 title: user evaluates settings and shows distributor data module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: valid input. test steps: 1. select ""valutazione le impostazioni"". 2. verify that the application proceeds to show distributor data. expected result: the application should proceed to show distributor data."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",7,TC-DistributorList-002,0.760169506072998,"test case id: tc-distributorlist-002 title: user accesses the list of unavailable distributors module: distributor list source pages: 2 preconditions: application is in the initial configuration state. test data: invalid input. test steps: 1. select ""accesso lista distributori"". 2. verify that the list of unavailable distributors is displayed. 3. verify that the user can navigate through the list. expected result: the list of unavailable distributors should be displayed, and the user should be able to navigate through it."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",8,TC-SettingsEvaluation-003,0.7590173482894897,"test case id: tc-settingsevaluation-003 title: user adds vehicle list and displays popup module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: valid input. test steps: 1. select ""aggiungi lista dei veicoli"". 2. verify that the application proceeds to display a popup with information about completed actions. expected result: the application should proceed to display a popup with information about completed actions."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",9,TC-VehicleAddition-002,0.7588347792625427,"test case id: tc-vehicleaddition-002 title: user selects and adds a vehicle module: vehicle addition source pages: 1 preconditions: application is in the initial configuration state. test data: valid vehicle details. test steps: 1. select ""seleziona e aggiungi il veicolo"". 2. select a valid vehicle from the list. 3. verify that the vehicle is added successfully. 4. verify that the application prompts to add another vehicle. 5. select ""no"" to stop adding vehicles. expected result: the vehicle should be added successfully, and the application should proceed to the next step without prompting to add another vehicle."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",10,TC-DistributorDetails-002,0.738115668296814,"test case id: tc-distributordetails-002 title: user cancels opening distributor details window module: distributor details source pages: 2 preconditions: application is in the initial configuration state. test data: valid input. test steps: 1. select ""visualizza informazioni distributore"". 2. cancel the opening of the distributor details window. expected result: the distributor details window should not open."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",11,TC-VehicleAddition-001,0.7321497201919556,"test case id: tc-vehicleaddition-001 title: user adds a vehicle manually module: vehicle addition source pages: 1 preconditions: application is in the initial configuration state. test data: valid vehicle details. test steps: 1. select ""inserisci il veicolo manualmente"". 2. enter valid vehicle details. 3. verify that the vehicle is added successfully. 4. verify that the application prompts to add another vehicle. 5. select ""no"" to stop adding vehicles. expected result: the vehicle should be added successfully, and the application should proceed to the next step without prompting to add another vehicle."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",12,TC-SettingsEvaluation-018,0.7311831712722778,"test case id: tc-settingsevaluation-018 title: user navigates through settings evaluation with no input for statistical data module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: no input for statistical data. test steps: 1. select ""valutazione le impostazioni"". 2. enter no input for statistical data. 3. verify that the application handles the no input gracefully. expected result: the application should handle the no input gracefully and provide appropriate feedback."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",13,TC-SettingsEvaluation-010,0.7311698198318481,"test case id: tc-settingsevaluation-010 title: user navigates through settings evaluation with no selection module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: no selection. test steps: 1. select ""valutazione le impostazioni"". 2. verify that the application handles no selection gracefully. expected result: the application should handle no selection gracefully and provide appropriate feedback."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",14,TC-SettingsEvaluation-006,0.7261614203453064,"test case id: tc-settingsevaluation-006 title: user navigates through settings evaluation with no input module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: no input. test steps: 1. select ""valutazione le impostazioni"". 2. verify that the application handles no input gracefully. expected result: the application should handle no input gracefully and provide appropriate feedback."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",15,TC-SettingsEvaluation-014,0.7231737375259399,"test case id: tc-settingsevaluation-014 title: user navigates through settings evaluation with no input for distributor data module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: no input for distributor data. test steps: 1. select ""valutazione le impostazioni"". 2. enter no input for distributor data. 3. verify that the application handles the no input gracefully. expected result: the application should handle the no input gracefully and provide appropriate feedback."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",16,TC-SettingsEvaluation-007,0.7196332216262817,"test case id: tc-settingsevaluation-007 title: user navigates through settings evaluation with empty input module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: empty input. test steps: 1. select ""valutazione le impostazioni"". 2. verify that the application handles empty input gracefully. expected result: the application should handle empty input gracefully and provide appropriate feedback."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",17,TC-SettingsEvaluation-005,0.7169876098632812,"test case id: tc-settingsevaluation-005 title: user navigates through settings evaluation with invalid input module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: invalid input. test steps: 1. select ""valutazione le impostazioni"". 2. verify that the application handles invalid input gracefully. expected result: the application should handle invalid input gracefully and provide appropriate feedback."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",18,TC-SettingsEvaluation-017,0.7164871692657471,"test case id: tc-settingsevaluation-017 title: user navigates through settings evaluation with invalid input for statistical data module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: invalid input for statistical data. test steps: 1. select ""valutazione le impostazioni"". 2. enter invalid input for statistical data. 3. verify that the application handles the invalid input gracefully. expected result: the application should handle the invalid input gracefully and provide appropriate feedback."
validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",19,TC-SettingsEvaluation-011,0.7137099504470825,"test case id: tc-settingsevaluation-011 title: user navigates through settings evaluation with empty selection module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: empty selection. test steps: 1. select ""valutazione le impostazioni"". 2. select an empty option. 3. verify that the application handles the empty selection gracefully. expected result: the application should handle the empty selection gracefully and provide appropriate feedback."
